path,pos,ang
test/1246.png,0.7321193642565244,-0.45385575238055886
test/1247.png,-0.02833422399023548,0.5440137314528721
test/1248.png,-0.667872992129926,-0.8757267160259605
test/1249.png,-0.27279956240052194,0.8221110499501495
test/1250.png,0.6029598005461118,-0.11199863275517806
test/1251.png,-0.3379068607762965,-0.7875996319987982
test/1252.png,0.7629034731610834,0.01744107185124416
test/1253.png,-0.935300713701746,0.6029009045970142
test/1254.png,0.850687561898499,-0.7271588741352351
test/1255.png,-0.13375222133987824,-0.8949121751589622
test/1256.png,-0.6252015008680261,-0.31194162760673644
test/1257.png,0.2082944416910047,-0.13838049615168418
test/1258.png,0.08281278815977382,0.10061493374496554
test/1259.png,0.13321745485636158,-0.3655847543236135
test/1260.png,-0.011812667140691699,-0.4611976194214855
test/1261.png,-0.1676475490731357,-0.5966710181384507
test/1262.png,-0.0510131445776163,-0.8007893472574464
test/1263.png,0.04140102546480969,0.7210200269427837
test/1264.png,-0.26960839338490694,0.17191744401301712
test/1265.png,-0.7063663625376484,-0.2733813570713534
test/1266.png,-0.540100393097718,0.31039576968046395
test/1267.png,-0.2774595799902377,0.45565442424950203
test/1268.png,0.41459656055393923,-0.18634192565486313
test/1269.png,0.10420761125933024,0.14756481783711578
test/1270.png,0.6950153248963,0.4116589444537336
test/1271.png,0.7009954430747095,-0.9090842835430137
test/1272.png,0.2586455837758469,-0.7762828527246439
test/1273.png,0.9045029603454845,-0.1710222372307226
test/1274.png,0.4534079126483722,0.4501089671105028
test/1275.png,-0.005793334755613833,-0.21231941079985733
test/1276.png,0.0960359831447503,-0.5676122596936095
test/1277.png,0.6671495963003266,-0.233801725904401
test/1278.png,0.4930252085768209,0.8737620052006491
test/1279.png,-0.1794107868940109,0.289218892722683
test/1280.png,0.8213712264332095,-0.0942774574013774
test/1281.png,0.8896318492273009,-0.5716423697330342
test/1282.png,0.46771871184645986,-0.9193291747665335
test/1283.png,-0.047202612044004263,0.18131202878049063
test/1284.png,-0.2454568900323073,-0.8427456795703983
test/1285.png,-0.6213048467867787,0.9601637349587154
test/1286.png,-0.7195336658088547,0.4919995000179894
test/1287.png,-0.41673922727202184,-0.17533870154657907
test/1288.png,-0.42762039927454,-0.07368737424776665
test/1289.png,-0.3637622895102328,-0.34398977707701833
test/1290.png,-0.03888985455177223,-0.8057757482506132
test/1291.png,-0.3748146160317185,0.5777889804932731
test/1292.png,0.480941365560175,-0.8722390488300138
test/1293.png,-0.6196901596101259,-0.9572238303841771
test/1294.png,0.46668305440370855,0.8012434299442673
test/1295.png,-0.16766271812098843,-0.9071413275467324
test/1296.png,-0.2258064978645824,-0.27477053515718275
test/1297.png,0.5171915841245482,-0.5141721242448563
test/1298.png,0.8065738487162993,-0.6843613281166439
test/1299.png,0.36495637256757196,0.4676017647154135
test/1300.png,0.5606863250400489,-0.5339017586101811
test/1301.png,-0.2828063536412606,0.6966748114104221
test/1302.png,-0.10818071659013644,0.2655913528727409
test/1303.png,0.6483202776694046,0.10438671308274977
test/1304.png,0.8805760256395325,-0.786553456105197
test/1305.png,0.4591938964931349,0.4221827838190518
test/1306.png,-0.0027366404814912113,0.6308495705922149
test/1307.png,-0.012114780634082483,0.27811338420470705
test/1308.png,0.5971324428105473,-0.8647875805192051
test/1309.png,-0.3278088574125268,-0.7606231513026956
test/1310.png,-0.6350744889127606,0.6669509739553354
test/1311.png,0.5125762468005345,0.519583177320757
test/1312.png,0.9589716085800942,-0.7603742916728671
test/1313.png,0.08316663613286017,-0.1508787052226264
test/1314.png,-0.062389353993119366,0.1448446429410222
test/1315.png,0.04774662287338879,0.3863884045973318
test/1316.png,0.8002985281613127,-0.8007908862466815
test/1317.png,-0.2849321101078546,-0.9065530789915601
test/1318.png,-0.9871143398871365,0.9390558942390452
test/1319.png,-0.34964492008420606,0.4831610955483566
test/1320.png,0.6056678079964111,0.7430350254515055
test/1321.png,0.4118706307040602,-0.13912503218549263
test/1322.png,-0.2974722732492543,-0.13642649377358887
test/1323.png,-0.7788226190597668,0.510461756296798
test/1324.png,-0.24730048581949068,-0.8589450680790651
test/1325.png,0.38969340554410836,-0.6911583767210333
test/1326.png,0.07357427916095247,-0.5298592800568613
test/1327.png,0.24308827887115897,-0.6878556802381168
test/1328.png,0.8105566021639826,0.4704443516609939
test/1329.png,0.2119956279191789,-0.5285544055011246
test/1330.png,0.49792090603114314,0.4587541152399768
test/1331.png,-0.7491752043830164,-0.2999733267561793
test/1332.png,0.6272618681979292,-0.5606221605610786
test/1333.png,0.17850318401681703,-0.5164356953226295
test/1334.png,-0.6016839774052742,0.48254949277171577
test/1335.png,-0.7118389220703663,0.47462231844618036
test/1336.png,-0.655428864650701,0.6293344827946818
test/1337.png,0.17880304901961463,0.7480627075941432
test/1338.png,0.7965006574803174,-0.023508890023198056
test/1339.png,0.5479493638859383,0.41703761723151384
test/1340.png,0.4717986971019387,0.6895212111834219
test/1341.png,-0.10279141382572114,-0.07961514531501884
test/1342.png,-0.2071161078786039,-0.10819881981333014
test/1343.png,-0.4471684255592531,0.5162571744653687
test/1344.png,-0.048652183606139696,0.2784512276996407
test/1345.png,-0.05336937007454708,-0.6008136079857143
test/1346.png,-0.20963897882797447,0.19241244766554447
test/1347.png,0.8868944826451829,0.8620731964910552
test/1348.png,-0.9312495599273328,0.017138885274287523
test/1349.png,-0.2576053576505449,0.29925974358838514
test/1350.png,0.2212920304784753,-0.4127167560717355
test/1351.png,0.18709764188826306,-0.9958951688566089
test/1352.png,-0.06992540752531566,-0.3520227362109116
test/1353.png,0.5241208012352909,0.8041138937220934
test/1354.png,0.12088808529677401,0.2401436865796452
test/1355.png,0.5761270186323086,0.09016646365494643
test/1356.png,-0.4720633429948258,-0.5030610320626128
test/1357.png,-0.6979298626559396,-0.4292796388854776
test/1358.png,0.920025163197503,0.8576589436265003
test/1359.png,-0.0541912787555295,-0.1649103892692805
test/1360.png,-0.1072320720161694,-0.682211849806302
test/1361.png,0.26649198835866494,-0.21318587316663803
test/1362.png,0.14518223054097187,-0.7996543463121164
test/1363.png,0.6960032411272487,0.4093337280334129
test/1364.png,0.8202873018205054,-0.6488611820402954
test/1365.png,-0.10893241392445871,0.3431591461246389
test/1366.png,-0.6567675600593552,0.38481850085462177
test/1367.png,-0.07827131963776139,-0.17283193480863218
test/1368.png,0.033568082561955356,-0.4212107016264153
test/1369.png,-0.6595628559403554,-0.32457076398735274
test/1370.png,-0.6176555092627847,-0.9148999808623743
test/1371.png,-0.6835595521820313,0.566418279349063
test/1372.png,0.24075834890887568,0.7300557367787289
test/1373.png,-0.6456598953624011,-0.34207135802492766
test/1374.png,0.5639923336691482,0.19057863503054379
test/1375.png,0.0039330055346355666,-0.9777833012323678
test/1376.png,0.5103295257376289,-0.11850914332744393
test/1377.png,0.30929594798507953,0.9505589314181139
test/1378.png,-0.7522576734869646,0.34461169038424355
test/1379.png,0.6348292189615283,0.19668681643031213
test/1380.png,0.7820846475415005,0.6885827103069556
test/1381.png,-0.015373244341444308,-0.740120676339177
test/1382.png,-0.27039677012272345,0.49602028736182724
test/1383.png,-0.7072617388236553,-0.2802367205766921
test/1384.png,0.2089376388527688,-0.18454079903285997
test/1385.png,-0.6575360583320898,-0.6026114162014407
test/1386.png,-0.4285742445965473,-0.5652485269779595
test/1387.png,-0.9295939369266625,0.7254770740465388
test/1388.png,-0.10548709263413411,0.3950410222383884
test/1389.png,-0.576476364842526,-0.992217462043915
test/1390.png,-0.5703330477367967,0.43879852786388107
test/1391.png,-0.7652294143020724,-0.21867311106455034
test/1392.png,0.12223480885704927,-0.8322740522370058
test/1393.png,-0.7969563088202585,-0.7485325206383596
test/1394.png,0.8356113051986457,-0.6480853334067642
test/1395.png,0.9528785859682808,0.6273062781313294
test/1396.png,-0.24108268407553665,-0.9255893235201111
test/1397.png,0.7438384604477538,-0.28617633593900504
test/1398.png,-0.047485999735972416,-0.5884274911397818
test/1399.png,0.84886748577903,0.8488916870877034
test/1400.png,-0.054899134396282544,0.9343546187126641
test/1401.png,0.20972311466960197,0.06523787564773346
test/1402.png,-0.7039433484660539,0.3978268801271569
test/1403.png,0.6649540001701915,0.28676779704780686
test/1404.png,-0.3375460647408226,-0.4206700395449279
test/1405.png,0.2743974404340164,-0.9171370849078413
test/1406.png,0.38069846453741935,-0.802622176169488
test/1407.png,0.21621585157063178,-0.6806033583678834
test/1408.png,0.9799109871877881,0.9039828073488024
test/1409.png,-0.29844614981105516,-0.9387449185907146
test/1410.png,-0.2622521031934222,-0.37031832033813744
test/1411.png,0.5870236782697286,-0.0790264553895657
test/1412.png,-0.367726419939743,-0.7528139169334702
test/1413.png,-0.3228036328868651,-0.9498284643498207
test/1414.png,0.6370545432925738,-0.8662601640193488
test/1415.png,-0.11975336187891354,-0.6915194953073153
test/1416.png,-0.5854415684802017,0.541094312507886
test/1417.png,0.29807445521225906,-0.7074232203978124
test/1418.png,0.1462096649414289,0.10281955381703196
test/1419.png,0.6010493767977253,0.9736114956368837
test/1420.png,0.6484239719346158,-0.9346415410805542
test/1421.png,-0.9080471376403925,-0.449888288609819
test/1422.png,-0.9896140321151292,0.11595737855540394
test/1423.png,0.30626406431542574,-0.6853526391325286
test/1424.png,-0.09319147345641136,-0.15308602725326592
test/1425.png,-0.4453461244965875,0.46279808645429643
test/1426.png,0.9418480452454879,-0.6474107345543206
test/1427.png,0.5808246086887285,-0.7582272460932911
test/1428.png,-0.6628811643212986,0.6710812510310448
test/1429.png,0.7088341683097482,-0.48382411359016997
test/1430.png,0.39399273391586687,-0.31757223367141885
test/1431.png,0.4821179748981338,-0.5692290828967954
test/1432.png,-0.8610875386746013,-0.7117812986177037
test/1433.png,-0.4579789876654125,-0.21876662667257427
test/1434.png,0.24366739503032736,-0.479970529929417
test/1435.png,0.013935102542686114,-0.18505689425066854
test/1436.png,-0.011501037115554391,0.5765277698976848
test/1437.png,0.4348053186641064,0.8312314682932536
test/1438.png,-0.4577326587340649,-0.9302703676265219
test/1439.png,0.9873293896519407,0.8985825247104713
test/1440.png,0.19618419135671547,-0.034836928752278916
test/1441.png,-0.4926560702101248,-0.2625581345575514
test/1442.png,0.8512893573538033,0.6044038954119071
test/1443.png,-0.7347051803912366,-0.2995108809249985
test/1444.png,0.06729847233853097,0.025008441817011964
test/1445.png,-0.20382922569245787,-0.3621386747547381
test/1446.png,0.02209380907091959,0.7823890554830566
test/1447.png,-0.8293625748389564,0.4315714662056405
test/1448.png,-0.611632409836058,0.12104642832188502
test/1449.png,-0.817731141224082,-0.5964060559320201
test/1450.png,0.05293364115678156,-0.7566573569472455
test/1451.png,-0.18832824119286043,-0.160943459948425
test/1452.png,-0.9789698544187374,-0.8913396320988275
test/1453.png,0.19989312333892414,0.6327235617686222
test/1454.png,0.3641356367619923,0.2321980042944053
test/1455.png,-0.703572049416099,0.2451402646252432
test/1456.png,0.5840062048997088,-0.8887261105601871
test/1457.png,-0.21310326928232917,0.027246997340458295
test/1458.png,0.6238994318244594,0.3520678375123098
test/1459.png,0.0352092958576931,0.32509030098779335
test/1460.png,-0.6686044669091553,0.8773415849297491
test/1461.png,0.1863653422621244,0.6725517789126173
test/1462.png,-0.1975467226960139,-0.3668951253167129
test/1463.png,0.8486687029906287,0.38818121202861683
test/1464.png,-0.30552883755718047,0.8067157446140258
test/1465.png,0.5516328367560186,-0.3102507518998143
test/1466.png,0.4062471964144108,-0.6708198730632615
test/1467.png,-0.4849223481158005,0.7261714942464312
test/1468.png,0.8466640419508241,0.038343514671176616
test/1469.png,0.24672295524258758,-0.9115325046088147
test/1470.png,-0.10839333957457287,-0.2023204879666278
test/1471.png,-0.11648672166525839,0.07247472608384319
test/1472.png,0.6004458909117316,0.558158551705853
test/1473.png,0.4482805244147124,-0.3133069348531246
test/1474.png,0.7481971688377903,-0.8622642563657543
test/1475.png,0.4613256424109045,-0.8352449531585715
test/1476.png,0.01955593350463784,0.4630393980281558
test/1477.png,0.8170961003268875,-0.8856021268281008
test/1478.png,-0.70148192041279,-0.2724116402052561
test/1479.png,0.8840153460697314,0.08020440838500448
test/1480.png,0.5089801945460852,0.3658776018067882
test/1481.png,-0.26586034013498766,-0.8642271318358807
test/1482.png,0.8791555947315183,0.06964150490256979
test/1483.png,-0.5184032105498741,0.4787517712188088
test/1484.png,0.6799939721725551,0.7614619061746623
test/1485.png,0.5491914247894819,-0.008224420744858265
test/1486.png,-0.1859810487701417,-0.2295076771935976
test/1487.png,-0.7635258998724381,-0.5962835580151775
test/1488.png,-0.012577747863934027,-0.4769023858187711
test/1489.png,0.7598370641978335,0.8634829822908512
test/1490.png,-0.34589060122770965,0.6649869766610937
test/1491.png,0.0755739798099033,0.9678852642506193
test/1492.png,0.5996318346751197,-0.3234779952972105
test/1493.png,0.1453382647647687,0.6904585061878925
test/1494.png,0.10193489415650163,0.0010294412100147357
test/1495.png,0.9556402579238453,-0.6401180220335367
test/1496.png,-0.8228863043678909,0.0017723560400175334
test/1497.png,0.7766692482014353,0.6178684499080704
test/1498.png,-0.5682629034225022,-0.279934302745576
test/1499.png,-0.2086301803149047,-0.011406957024862769
test/1500.png,0.9217919068626784,-0.1578379402014742
test/1501.png,-0.31763109207145585,-0.9208536725802712
test/1502.png,-0.17324746205168062,-0.5848592955758467
test/1503.png,-0.543721077895229,-0.2934758234707935
test/1504.png,-0.6046643335899148,0.9062493514122062
test/1505.png,0.8565887783390401,-0.6891347275721944
test/1506.png,-0.8595187651585922,-0.3463186266117966
test/1507.png,0.8767686204749224,-0.29553047643971436
test/1508.png,-0.10879572188124706,0.13786544386730523
test/1509.png,-0.27395153978608006,-0.602145339556944
test/1510.png,-0.9373241111751546,-0.33320180320833015
test/1511.png,0.23901629176982686,-0.6457865754954851
test/1512.png,-0.9662732640011978,0.10419434527976955
test/1513.png,0.4465317898104902,-0.7559225186539186
test/1514.png,-0.3318790495231112,0.25641565779962466
test/1515.png,-0.9961246621364355,0.9488464897049916
test/1516.png,0.9866984585865296,-0.3332203529877833
test/1517.png,-0.28475029208822583,-0.8361245125112455
test/1518.png,-0.059745906434293304,-0.6300688839914217
test/1519.png,0.9899617761919801,0.4499019815631231
test/1520.png,-0.029379637261906698,0.060016633760579204
test/1521.png,-0.3360218024701125,0.4452799547213406
test/1522.png,-0.15857808906098447,0.863318232073604
test/1523.png,0.4016425178028462,0.7161291046450192
test/1524.png,0.6331651237426021,0.6933866291552356
test/1525.png,0.5863743899950086,0.990848222388626
test/1526.png,-0.1986266614084553,0.28316135665332165
test/1527.png,0.3320490970437808,-0.08697109382380089
test/1528.png,-0.9915020523630685,-0.4837257065111318
test/1529.png,0.2203452721528576,-0.7064493838152173
test/1530.png,-0.695381805957427,0.11928215638855955
test/1531.png,-0.1473895337635047,0.20599670494051367
test/1532.png,0.5165692664787429,-0.5379601093745625
test/1533.png,0.7121890249506996,-0.6426397643716224
test/1534.png,-0.23191542225416623,-0.46262062393322045
test/1535.png,0.8593792838534636,0.5067224720451257
test/1536.png,-0.7597537564828329,-0.2651840190421056
test/1537.png,-0.9234678907561615,0.9896884794121635
test/1538.png,0.6221086321725093,0.833384520010801
test/1539.png,-0.9217550387708997,0.0008333669628854341
test/1540.png,0.5813912110244361,0.8231783382226917
test/1541.png,0.8046695565769845,0.23811820332688474
test/1542.png,-0.9445769444238045,-0.20210232935921407
test/1543.png,-0.531457521614574,-0.7661468945271732
test/1544.png,-0.4595346405709755,-0.599042090563397
test/1545.png,0.2738026231662457,-0.9408691974451866
test/1546.png,-0.09875375628685254,0.07032649187927256
test/1547.png,-0.7775404698449228,0.04091412804818816
test/1548.png,0.6408969326192795,-0.7974916837061558
test/1549.png,-0.6597454589608264,0.5859608324055264
test/1550.png,0.9443009404361141,-0.1746985107602652
test/1551.png,0.8166338168809238,-0.4410862447259294
test/1552.png,-0.10119089932526212,0.4070061608220893
test/1553.png,0.8380038366264063,-0.7406767524607433
test/1554.png,-0.8984655608028849,0.33873021909846707
test/1555.png,-0.3263567099897729,-0.7633677554485951
test/1556.png,0.20689599554932642,-0.3969782239138009
test/1557.png,-0.9623849518406867,-0.4722802203915202
test/1558.png,0.010275225620220246,-0.5084434768727821
test/1559.png,0.20100718688164582,0.492039736612107
test/1560.png,-0.4556200510438762,0.08121170073535838
test/1561.png,-0.6592969129480022,-0.5664250024349069
test/1562.png,0.35072068352365426,-0.22285889330918413
test/1563.png,0.29788186296042485,0.461239883032721
test/1564.png,-0.2384579468694657,0.0062554549227697934
test/1565.png,-0.6538734970021386,-0.9101857494864292
test/1566.png,0.7166036047725283,-0.3135106443531972
test/1567.png,0.8373622552571774,0.5007602488407457
test/1568.png,-0.1684400936198549,-0.24541966117785813
test/1569.png,0.21246173208596214,0.7002814867472107
test/1570.png,0.9999844783261346,0.6256072007846322
test/1571.png,0.4227126507488386,0.8962818847183639
test/1572.png,-0.9083282490234694,-0.9236538334943292
test/1573.png,0.5802013233636338,-0.8909554949660566
test/1574.png,-0.15342962936782686,-0.3242796860266746
test/1575.png,0.7781364613930714,-0.45021048117360496
test/1576.png,0.9346126219655576,-0.7233448159342524
test/1577.png,0.8434916468899084,-0.679029842418849
test/1578.png,-0.4903767184053836,-0.6258443467564314
test/1579.png,-0.7610241313733868,0.4384719345378005
test/1580.png,-0.10131344903969128,-0.2040823093197985
test/1581.png,-0.44896469597048155,0.6171156781699083
test/1582.png,0.1510440754191622,-0.2734869520941737
test/1583.png,-0.6311290046244138,-0.9807545754209416
test/1584.png,-0.7606233540455027,0.9898295693741357
test/1585.png,0.5590103874936161,-0.5113660907631217
test/1586.png,0.04823965692156836,-0.15662448904001924
test/1587.png,0.32537856151112565,0.38668139818114716
test/1588.png,0.7838056632060514,-0.9323863011012994
test/1589.png,0.7846593006990276,-0.01828161568467574
test/1590.png,-0.11084846987740168,-0.5611304376472575
test/1591.png,0.3679335142191964,0.023766858123559727
test/1592.png,-0.09134199711118285,0.5380549217083296
test/1593.png,0.7157968383436458,0.6205380881821745
test/1594.png,0.8251665959468778,0.7888997855964671
test/1595.png,-0.5778181402126483,-0.08318450606460816
test/1596.png,-0.9560590488355172,0.6387260499273424
test/1597.png,-0.07498332955752511,-0.34101270161396263
test/1598.png,-0.5868368653989859,-0.9193926900207455
test/1599.png,0.7061695548439841,-0.5215772787336217
test/1600.png,-0.14103029909431797,0.1803959050932899
test/1601.png,-0.4461854567798518,-0.3047971948710729
test/1602.png,-0.1259229244153935,0.7882181319703573
test/1603.png,0.47383767878444194,-0.6311075445996184
test/1604.png,-0.9322912787077908,0.7608814059915748
test/1605.png,-0.026863282053913494,0.4249484137758144
test/1606.png,-0.3533476864337466,-0.96171431559874
test/1607.png,0.6334857021407305,0.8570261941942353
test/1608.png,0.49298687430816357,-0.41619641870245627
test/1609.png,0.3759389626980301,0.2308186400685539
test/1610.png,0.2991312666773292,-0.670769039065209
test/1611.png,0.12118105808687774,-0.3725790779995191
test/1612.png,-0.7500893283502486,0.4695281395348667
test/1613.png,-0.7839014702729759,-0.0453675703285372
test/1614.png,-0.6273469055785859,-0.5543717105900205
test/1615.png,0.43604018236698205,0.728725010222112
test/1616.png,-0.010769318946678801,-0.179018509042975
test/1617.png,0.6721064666401694,0.8899909332509421
test/1618.png,0.22274842459510022,0.5579739642687506
test/1619.png,-0.8827833402859818,-0.3439825618256833
test/1620.png,-0.10699577679872138,-0.7596259402465024
test/1621.png,0.09402471714294536,0.10896915764875363
test/1622.png,0.09077302462536667,-0.40871687654009015
test/1623.png,0.8131376461807959,0.3763083350889881
test/1624.png,-0.7890483969073252,0.7960992430390748
test/1625.png,0.5694774697153714,0.6218242436668874
test/1626.png,0.27464238334314256,-0.12438568083096174
test/1627.png,0.0891731965551712,0.10353857404992767
test/1628.png,-0.3441653858459577,0.8408384228239084
test/1629.png,-0.6179130289635625,0.28002549295337154
test/1630.png,-0.9920057538549665,-0.06650134067594042
test/1631.png,0.7056501389423947,-0.4528418957143203
test/1632.png,0.16025459103532796,0.7120538605308349
test/1633.png,0.11343249251163554,0.6672949160651354
test/1634.png,0.8043459821532364,0.01224986241005928
test/1635.png,-0.9104186259524305,-0.4313842057115975
test/1636.png,0.8400632106169524,0.9292253768239751
test/1637.png,0.13378988743381726,-0.9277462171373554
test/1638.png,-0.6798648311189062,0.221152392218643
test/1639.png,0.41777062556005645,0.7233005512352398
test/1640.png,-0.9774270011614208,-0.5899723208338152
test/1641.png,0.7649939068295374,0.25321119824780053
test/1642.png,0.42510749019831967,0.011270223723055573
test/1643.png,-0.08824092654118543,-0.7743392160718063
test/1644.png,-0.9339154569636967,0.7876124609988769
test/1645.png,0.9224716394329985,0.632086721493526
test/1646.png,0.07878090444908152,0.4907718842920373
test/1647.png,0.690445206274253,-0.3374896503884277
test/1648.png,-0.29220989060766667,0.9477351614965727
test/1649.png,-0.9194693025820233,-0.29105786559009883
test/1650.png,-0.4180373699965867,0.7084566162346483
test/1651.png,0.9596647672932711,-0.5660168243617045
test/1652.png,0.7525283015803769,-0.2524332302512757
test/1653.png,-0.3950069088187764,-0.6408779159545095
test/1654.png,-0.00459612200444585,0.7801360355057239
test/1655.png,-0.5012445855953616,-0.6478578692835735
test/1656.png,0.4372165059059465,-0.616481461909262
test/1657.png,0.4125942315638185,0.5793441678337696
test/1658.png,-0.5211263508960109,-0.7897112483074269
test/1659.png,0.8378816076580803,0.27413992408950627
test/1660.png,0.052582217155813425,-0.5421171040334327
test/1661.png,0.8339378478714882,-0.3739894703658087
test/1662.png,-0.41502766737456204,0.3673477093669477
test/1663.png,-0.09598289897928196,0.030972092488089416
test/1664.png,-0.08215069441592746,0.6617882823831055
test/1665.png,-0.0028321532178029094,0.08188102844733416
test/1666.png,-0.8479334849846641,-0.7782389235633351
test/1667.png,-0.217813184802087,0.24581012165795327
test/1668.png,0.9854650739883996,0.16904455961999296
test/1669.png,0.19047124515101063,0.8369296961272982
test/1670.png,-0.47025511112305735,-0.16806579472393524
test/1671.png,0.1965396875936611,0.7708640806214095
test/1672.png,-0.9617828269587061,-0.6824816010930088
test/1673.png,-0.6678150207251723,-0.17985559883736307
test/1674.png,-0.06024233699624478,-0.4066452426250984
test/1675.png,0.5189237062822529,0.011772089499689073
test/1676.png,0.5431641647695866,-0.33523042832737615
test/1677.png,0.17977387232413675,0.9948895793720168
test/1678.png,-0.5727387153138794,0.4219561233563658
test/1679.png,0.8615808519980549,0.5209884646690618
test/1680.png,-0.4362251467817995,-0.9517725873096297
test/1681.png,0.4267480946577281,0.8439338422544421
test/1682.png,-0.8788618179333846,0.9233849331839405
test/1683.png,0.8216256835497081,0.13779283893050676
test/1684.png,-0.31280221083705007,0.7725065476960828
test/1685.png,0.756793853795187,0.2697642952774474
test/1686.png,0.2296513930567366,0.37689824681371437
test/1687.png,0.7163993195057441,0.6760358534543977
test/1688.png,0.33494855529465223,0.7456486452059091
test/1689.png,-0.6904254874441753,-0.3650324834194343
test/1690.png,0.7034554970502936,0.2972050738401425
test/1691.png,0.6921069163293561,-0.3485161468226103
test/1692.png,0.9746533581900121,0.994412278447657
test/1693.png,-0.5900402609303645,-0.04823727575408521
test/1694.png,0.6135006034509022,-0.28080540288808514
test/1695.png,-0.8160449730103636,0.5937878229069838
test/1696.png,-0.721999204566318,0.7093621727517293
test/1697.png,0.7331844481548698,-0.487321506118616
test/1698.png,-0.5656072795812663,0.4006483736150016
test/1699.png,-0.671428901526629,-0.19941358813839696
test/1700.png,0.3487920332638926,-0.05767872114152122
test/1701.png,0.9467699340465565,0.42779532575746076
test/1702.png,-0.4684400573902783,-0.8610112475347209
test/1703.png,0.5985633806014051,-0.027689776010767903
test/1704.png,-0.5716864735513418,-0.8896535158646444
test/1705.png,0.40411541132186074,0.04292368066797936
test/1706.png,-0.5799270133231711,0.5282146627790721
test/1707.png,0.056553919830040586,-0.4323215899502799
test/1708.png,-0.5873794100970419,0.1672861417228591
test/1709.png,0.7788692470385289,-0.5422001395945053
test/1710.png,-0.8073057363301919,-0.08704907936693494
test/1711.png,0.571886190181492,-0.7012150352105103
test/1712.png,-0.21621758287169965,-0.19949520783667676
test/1713.png,0.6740337637127086,0.30548258062927297
test/1714.png,-0.27157912739156626,0.99478234367467
test/1715.png,-0.9079185698569119,-0.6531054649046216
test/1716.png,0.9399647970474388,0.6758873698099767
test/1717.png,-0.28321605186240767,0.02676968035034005
test/1718.png,-0.919394955330825,0.648120998923632
test/1719.png,0.7071998332378351,0.4101366837668666
test/1720.png,-0.9466809718139095,-0.3409493854939681
test/1721.png,0.9693629252165076,0.16743532719850807
test/1722.png,-0.7098898042531998,0.9809237686717566
test/1723.png,0.39569610398137206,-0.03352883693879471
test/1724.png,-0.20908015929938611,0.7131378351439946
test/1725.png,0.3337445477752819,0.5759885890917776
test/1726.png,0.8679477289824461,0.9853013055850609
test/1727.png,-0.5467774129756238,-0.15880331147148
test/1728.png,0.24434166346177807,-0.46256978091426193
test/1729.png,0.4299267145363304,0.34568118570642264
test/1730.png,-0.1466176849605257,-0.342409852123734
test/1731.png,0.5595139871676679,-0.22997031051086345
test/1732.png,0.7398765645033192,-0.37122367600218525
test/1733.png,0.33702404177662276,0.46061775726615417
test/1734.png,0.6895533866376408,0.9597594815575983
test/1735.png,0.4980977726217843,-0.37971961730023235
test/1736.png,0.42902246026586305,-0.3494815985864559
test/1737.png,0.9445994562226284,0.8365353147759573
test/1738.png,-0.7092283471874476,-0.7110117128614626
test/1739.png,-0.9380077355528448,-0.1777220764307643
test/1740.png,-0.9639418817125711,-0.4943710779191268
test/1741.png,0.94437561185009,0.8160255454220202
test/1742.png,-0.6562097523108933,0.1590198861761771
test/1743.png,0.05889241408147172,0.18075241249754528
test/1744.png,0.12796810204337855,-0.4677068811565157
test/1745.png,-0.5058416278678648,-0.09755375585375273
test/1746.png,0.0026026253229196237,0.7229782998839792
test/1747.png,-0.9590117628880883,0.870920143274747
test/1748.png,0.6307377265978563,0.8626395436293604
test/1749.png,-0.6564330005033809,-0.5535869914775753
test/1750.png,-0.12763839012200223,-0.736793437598104
test/1751.png,0.4857360174952295,-0.6999422236153252
test/1752.png,0.6485189919638029,0.4935738951602748
test/1753.png,-0.43361783348568106,0.5356681498896091
test/1754.png,-0.6822854830349394,-0.5706581555262742
test/1755.png,-0.5336245177558323,0.617963575962997
test/1756.png,0.336397207964342,0.18936921792659242
test/1757.png,-0.5881003313542355,-0.8779648012332008
test/1758.png,-0.5616517692091183,-0.773301825986169
test/1759.png,0.36919568383244394,-0.25680469738296857
test/1760.png,-0.03460782557715074,-0.2818794264327866
test/1761.png,0.2546808123318778,0.9301613379170782
test/1762.png,-0.10272320316225844,0.9704082160955355
test/1763.png,0.24748804866347934,-0.15529445818306953
test/1764.png,-0.3866307461817433,-0.9929133110523012
test/1765.png,0.751243144198268,0.7098451912885819
test/1766.png,-0.3901067541936143,-0.8243738333612785
test/1767.png,0.5973477233619628,-0.44950525792419405
test/1768.png,-0.6287687008848613,-0.9905777804024329
test/1769.png,-0.7533855728370804,-0.6175930041452736
test/1770.png,0.8154065460717791,0.43560902885802977
test/1771.png,-0.1780122777238615,-0.7757581628454089
test/1772.png,-0.5679762504589099,-0.29338340261964024
test/1773.png,0.05943644687917453,-0.4843577200261322
test/1774.png,0.3251308587724831,0.010375749006984271
test/1775.png,0.22787067210790363,-0.2652795383941051
test/1776.png,-0.058905044211290024,0.9622293655899705
test/1777.png,0.9244697266243168,0.9547128620423395
test/1778.png,0.06816191843499446,0.5454264637469097
test/1779.png,0.09746887310301915,0.040085829291035574
test/1780.png,0.5485417871196524,-0.5603169315011216
test/1781.png,-0.21471726407275174,-0.4489285518748567
test/1782.png,-0.2634311641657921,0.49208623492220216
test/1783.png,0.6667074492984869,-0.8749703043821115
test/1784.png,-0.35015295012167225,0.6883986532777767
test/1785.png,0.08479539386423393,-0.3649174230304308
